@RELATION "Short sentence similarity"

@ATTRIBUTE similar {yes, no}
@ATTRIBUTE diff_Tag_CC NUMERIC
@ATTRIBUTE diff_Tag_DT NUMERIC
@ATTRIBUTE diff_Tag_EX NUMERIC
@ATTRIBUTE diff_Tag_FW NUMERIC
@ATTRIBUTE diff_Tag_IN NUMERIC
@ATTRIBUTE diff_Tag_JJ NUMERIC
@ATTRIBUTE diff_Tag_JJR NUMERIC
@ATTRIBUTE diff_Tag_JJS NUMERIC
@ATTRIBUTE diff_Tag_LS NUMERIC
@ATTRIBUTE diff_Tag_MD NUMERIC
@ATTRIBUTE diff_Tag_NN NUMERIC
@ATTRIBUTE diff_Tag_NNS NUMERIC
@ATTRIBUTE diff_Tag_NNP NUMERIC
@ATTRIBUTE diff_Tag_NNPS NUMERIC
@ATTRIBUTE diff_Tag_PDT NUMERIC
@ATTRIBUTE diff_Tag_POS NUMERIC
@ATTRIBUTE diff_Tag_PRP NUMERIC
@ATTRIBUTE diff_Tag_PRP$ NUMERIC
@ATTRIBUTE diff_Tag_RB NUMERIC
@ATTRIBUTE diff_Tag_RBR NUMERIC
@ATTRIBUTE diff_Tag_RBS NUMERIC
@ATTRIBUTE diff_Tag_RP NUMERIC
@ATTRIBUTE diff_Tag_SYM NUMERIC
@ATTRIBUTE diff_Tag_TO NUMERIC
@ATTRIBUTE diff_Tag_UH NUMERIC
@ATTRIBUTE diff_Tag_VB NUMERIC
@ATTRIBUTE diff_Tag_VBD NUMERIC
@ATTRIBUTE diff_Tag_VBG NUMERIC
@ATTRIBUTE diff_Tag_VBN NUMERIC
@ATTRIBUTE diff_Tag_VBP NUMERIC
@ATTRIBUTE diff_Tag_VBZ NUMERIC
@ATTRIBUTE diff_Tag_WDT NUMERIC
@ATTRIBUTE diff_Tag_WRB NUMERIC
@ATTRIBUTE semSim_Tag_NN NUMERIC
@ATTRIBUTE semSim_Tag_NNS NUMERIC
@ATTRIBUTE semSim_Tag_NNP NUMERIC
@ATTRIBUTE semSim_Tag_NNPS NUMERIC
@ATTRIBUTE semSim_Tag_VB NUMERIC
@ATTRIBUTE semSim_Tag_VBD NUMERIC
@ATTRIBUTE semSim_Tag_VBG NUMERIC
@ATTRIBUTE semSim_Tag_VBN NUMERIC
@ATTRIBUTE semSim_Tag_VBP NUMERIC
@ATTRIBUTE semSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_CC NUMERIC
@ATTRIBUTE lexSim_Tag_DT NUMERIC
@ATTRIBUTE lexSim_Tag_EX NUMERIC
@ATTRIBUTE lexSim_Tag_FW NUMERIC
@ATTRIBUTE lexSim_Tag_IN NUMERIC
@ATTRIBUTE lexSim_Tag_JJ NUMERIC
@ATTRIBUTE lexSim_Tag_JJR NUMERIC
@ATTRIBUTE lexSim_Tag_JJS NUMERIC
@ATTRIBUTE lexSim_Tag_LS NUMERIC
@ATTRIBUTE lexSim_Tag_MD NUMERIC
@ATTRIBUTE lexSim_Tag_NN NUMERIC
@ATTRIBUTE lexSim_Tag_NNS NUMERIC
@ATTRIBUTE lexSim_Tag_NNP NUMERIC
@ATTRIBUTE lexSim_Tag_NNPS NUMERIC
@ATTRIBUTE lexSim_Tag_PDT NUMERIC
@ATTRIBUTE lexSim_Tag_POS NUMERIC
@ATTRIBUTE lexSim_Tag_PRP NUMERIC
@ATTRIBUTE lexSim_Tag_PRP$ NUMERIC
@ATTRIBUTE lexSim_Tag_RB NUMERIC
@ATTRIBUTE lexSim_Tag_RBR NUMERIC
@ATTRIBUTE lexSim_Tag_RBS NUMERIC
@ATTRIBUTE lexSim_Tag_RP NUMERIC
@ATTRIBUTE lexSim_Tag_SYM NUMERIC
@ATTRIBUTE lexSim_Tag_TO NUMERIC
@ATTRIBUTE lexSim_Tag_UH NUMERIC
@ATTRIBUTE lexSim_Tag_VB NUMERIC
@ATTRIBUTE lexSim_Tag_VBD NUMERIC
@ATTRIBUTE lexSim_Tag_VBG NUMERIC
@ATTRIBUTE lexSim_Tag_VBN NUMERIC
@ATTRIBUTE lexSim_Tag_VBP NUMERIC
@ATTRIBUTE lexSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_WDT NUMERIC
@ATTRIBUTE lexSim_Tag_WRB NUMERIC
@ATTRIBUTE diffNouns NUMERIC
@ATTRIBUTE semSimNouns NUMERIC
@ATTRIBUTE lexSimNouns NUMERIC
@ATTRIBUTE diffVerbs NUMERIC
@ATTRIBUTE semSimVerbs NUMERIC
@ATTRIBUTE lexSimVerbs NUMERIC
@ATTRIBUTE diff_Dep_auxpass NUMERIC
@ATTRIBUTE semSim_Dep_auxpass NUMERIC
@ATTRIBUTE lexSim_Dep_auxpass NUMERIC
@ATTRIBUTE diff_Dep_cop NUMERIC
@ATTRIBUTE semSim_Dep_cop NUMERIC
@ATTRIBUTE lexSim_Dep_cop NUMERIC
@ATTRIBUTE diff_Dep_conj NUMERIC
@ATTRIBUTE semSim_Dep_conj NUMERIC
@ATTRIBUTE lexSim_Dep_conj NUMERIC
@ATTRIBUTE diff_Dep_cc NUMERIC
@ATTRIBUTE semSim_Dep_cc NUMERIC
@ATTRIBUTE lexSim_Dep_cc NUMERIC
@ATTRIBUTE diff_Dep_nsubj NUMERIC
@ATTRIBUTE semSim_Dep_nsubj NUMERIC
@ATTRIBUTE lexSim_Dep_nsubj NUMERIC
@ATTRIBUTE diff_Dep_csubj NUMERIC
@ATTRIBUTE semSim_Dep_csubj NUMERIC
@ATTRIBUTE lexSim_Dep_csubj NUMERIC
@ATTRIBUTE diff_Dep_dobj NUMERIC
@ATTRIBUTE semSim_Dep_dobj NUMERIC
@ATTRIBUTE lexSim_Dep_dobj NUMERIC
@ATTRIBUTE diff_Dep_iobj NUMERIC
@ATTRIBUTE semSim_Dep_iobj NUMERIC
@ATTRIBUTE lexSim_Dep_iobj NUMERIC
@ATTRIBUTE diff_Dep_pobj NUMERIC
@ATTRIBUTE semSim_Dep_pobj NUMERIC
@ATTRIBUTE lexSim_Dep_pobj NUMERIC
@ATTRIBUTE diff_Dep_attr NUMERIC
@ATTRIBUTE semSim_Dep_attr NUMERIC
@ATTRIBUTE lexSim_Dep_attr NUMERIC
@ATTRIBUTE diff_Dep_ccomp NUMERIC
@ATTRIBUTE semSim_Dep_ccomp NUMERIC
@ATTRIBUTE lexSim_Dep_ccomp NUMERIC
@ATTRIBUTE diff_Dep_xcomp NUMERIC
@ATTRIBUTE semSim_Dep_xcomp NUMERIC
@ATTRIBUTE lexSim_Dep_xcomp NUMERIC
@ATTRIBUTE diff_Dep_mark NUMERIC
@ATTRIBUTE semSim_Dep_mark NUMERIC
@ATTRIBUTE lexSim_Dep_mark NUMERIC
@ATTRIBUTE diff_Dep_rel NUMERIC
@ATTRIBUTE semSim_Dep_rel NUMERIC
@ATTRIBUTE lexSim_Dep_rel NUMERIC
@ATTRIBUTE diff_Dep_acomp NUMERIC
@ATTRIBUTE semSim_Dep_acomp NUMERIC
@ATTRIBUTE lexSim_Dep_acomp NUMERIC
@ATTRIBUTE diff_Dep_agent NUMERIC
@ATTRIBUTE semSim_Dep_agent NUMERIC
@ATTRIBUTE lexSim_Dep_agent NUMERIC
@ATTRIBUTE diff_Dep_ref NUMERIC
@ATTRIBUTE semSim_Dep_ref NUMERIC
@ATTRIBUTE lexSim_Dep_ref NUMERIC
@ATTRIBUTE diff_Dep_expl NUMERIC
@ATTRIBUTE semSim_Dep_expl NUMERIC
@ATTRIBUTE lexSim_Dep_expl NUMERIC
@ATTRIBUTE diff_Dep_advcl NUMERIC
@ATTRIBUTE semSim_Dep_advcl NUMERIC
@ATTRIBUTE lexSim_Dep_advcl NUMERIC
@ATTRIBUTE diff_Dep_purpcl NUMERIC
@ATTRIBUTE semSim_Dep_purpcl NUMERIC
@ATTRIBUTE lexSim_Dep_purpcl NUMERIC
@ATTRIBUTE diff_Dep_tmod NUMERIC
@ATTRIBUTE semSim_Dep_tmod NUMERIC
@ATTRIBUTE lexSim_Dep_tmod NUMERIC
@ATTRIBUTE diff_Dep_rcmod NUMERIC
@ATTRIBUTE semSim_Dep_rcmod NUMERIC
@ATTRIBUTE lexSim_Dep_rcmod NUMERIC
@ATTRIBUTE diff_Dep_amod NUMERIC
@ATTRIBUTE semSim_Dep_amod NUMERIC
@ATTRIBUTE lexSim_Dep_amod NUMERIC
@ATTRIBUTE diff_Dep_infmod NUMERIC
@ATTRIBUTE semSim_Dep_infmod NUMERIC
@ATTRIBUTE lexSim_Dep_infmod NUMERIC
@ATTRIBUTE diff_Dep_partmod NUMERIC
@ATTRIBUTE semSim_Dep_partmod NUMERIC
@ATTRIBUTE lexSim_Dep_partmod NUMERIC
@ATTRIBUTE diff_Dep_num NUMERIC
@ATTRIBUTE semSim_Dep_num NUMERIC
@ATTRIBUTE lexSim_Dep_num NUMERIC
@ATTRIBUTE diff_Dep_number NUMERIC
@ATTRIBUTE semSim_Dep_number NUMERIC
@ATTRIBUTE lexSim_Dep_number NUMERIC
@ATTRIBUTE diff_Dep_appos NUMERIC
@ATTRIBUTE semSim_Dep_appos NUMERIC
@ATTRIBUTE lexSim_Dep_appos NUMERIC
@ATTRIBUTE diff_Dep_advmod NUMERIC
@ATTRIBUTE semSim_Dep_advmod NUMERIC
@ATTRIBUTE lexSim_Dep_advmod NUMERIC
@ATTRIBUTE diff_Dep_neg NUMERIC
@ATTRIBUTE semSim_Dep_neg NUMERIC
@ATTRIBUTE lexSim_Dep_neg NUMERIC
@ATTRIBUTE diff_Dep_poss NUMERIC
@ATTRIBUTE semSim_Dep_poss NUMERIC
@ATTRIBUTE lexSim_Dep_poss NUMERIC
@ATTRIBUTE diff_Dep_possessive NUMERIC
@ATTRIBUTE semSim_Dep_possessive NUMERIC
@ATTRIBUTE lexSim_Dep_possessive NUMERIC
@ATTRIBUTE diff_Dep_prt NUMERIC
@ATTRIBUTE semSim_Dep_prt NUMERIC
@ATTRIBUTE lexSim_Dep_prt NUMERIC
@ATTRIBUTE diff_Dep_det NUMERIC
@ATTRIBUTE semSim_Dep_det NUMERIC
@ATTRIBUTE lexSim_Dep_det NUMERIC
@ATTRIBUTE diff_Dep_prep NUMERIC
@ATTRIBUTE semSim_Dep_prep NUMERIC
@ATTRIBUTE lexSim_Dep_prep NUMERIC
@ATTRIBUTE diff_Dep_xsubj NUMERIC
@ATTRIBUTE semSim_Dep_xsubj NUMERIC
@ATTRIBUTE lexSim_Dep_xsubj NUMERIC
@ATTRIBUTE diff_All NUMERIC
@ATTRIBUTE overallLexsim NUMERIC

@DATA
yes,0,1,0,0,0,1,0,0,0,0,3,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.631657099739,0,1.0,0,0,0,0,0,1.0,0,0,0,0,0.0515919354906,0,0,0,1.0,0,0,0.618179542757,0,0,0,0,0,0.707106781187,0,0,0,0,1.0,0,1.0,0,0,0,0,0,0,0,2,0.800680322593,0.758940890846,1,0.763386285369,0.720077891646,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,1,0.405022402085,0.396830592027,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0.0394459662756,0.0277551458346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0,0,2,0,0.0833333333333,0,0,0,2,0.861623945378
yes,1,0,0,0,1,1,1,1,0,0,2,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.876958234561,0.749837855365,0.169424810216,0,0,0.796333059381,0,0.8,0,0,0,0.639772565736,0,0,0.742307488958,0.573195516188,1.0,0,0,0,0.829874368626,0.721104710287,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487517930718,0,0.843661487732,0,0,0,0,1,0.641360457028,0.621424496212,2,0.795331695182,0.632397369157,0,0,0,0,0,0,1,0,0,1,0,0,0,0.511068445607,0.295156536614,0,0,0,3,0.19776863934,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.707106781187,0.52973154718,0,0,0,3,0,0,0,0,0,0,0.361004415397,0.341373072015,0,0,0,0,0,0,0,0.0588235294118,0.025,0,0,0,0,0,0,3,0.75,0.75,0,0,0,6,0,0,1,0,0,0,0,0,0,0.52204229996,0.569035593729,0,0.03125,0.025,0,0,0,3,0.702110010917
yes,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.846648781545,1.0,1.0,0,0.904534033733,0,0,0,0,1.0,0.933345606203,1.0,0,1.0,0,0,0,0,0,0,0.87622629032,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.829051959443,0,0,0,0,0,0,3,0.896384738391,0.8918323165,0,0.802955068547,0.695131177194,0,0,0,0,0,0,0,0.535886731268,0.508739846051,0,1.0,1.0,0,0.53507693901,0.508456554623,0,0,0,0,1.0,1.0,0,0,0,3,0.833333333333,0.833333333333,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0368029837891,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.840197500044,0.840197500044,1,0.9,0.9,0,0,0,6,0.88044442954
no,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0.77109045125,0.165517241379,0.963086824686,0,0.152941176471,0.707106781187,0,0,0,0,0.707106781187,1.0,0,0,0.833493574337,0.758010873783,0,0,0,0,0.775921159829,0.0665926748058,0.935552425423,0,0,0,0,0,1.0,0,0,0,0,0,0,0.165517241379,0.707106781187,0,0,0,0,0,0,1,0.91532958284,0.893170596872,1,0.741627010724,0.680231085582,3,0,0,0,0,0,1,0.401915048451,0.383211430745,1,0.75,0.75,4,0.666666666667,0.666666666667,0,0,0,6,0,0,0,0,0,0,0.629907403254,0.597724679535,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0.666666666667,0.5,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.664418148959,0.602480278386,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.944444444444,0,0.75,0.75,0,0,0,2,0.870028782247
no,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.747244235654,0.447937815938,0,0,0,0,0,0,0,0,0.0,0.933345606203,0,0,0.789352217376,0,0,0,0,0,0.686297201884,0.42678633689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.616321857111,0.579213301801,1,0.274617518191,0.0,0,0,0,0,0,0,1,0,0,2,0,0.00757575757576,0,0,0.0140425428401,0,0,0,0,0,0.0277777777778,0,0,0,2,0.368029837891,0.345554590842,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.399852242066,0.345221152598,2,0.666666666667,0.666666666667,0,0,0,6,0.5877508021
yes,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180327868852,0.834596743426,0,0,1.0,1.0,1.0,0,0,0,0,0.933345606203,0,0,0.72701315255,0.110769230769,0,0,0,0.0997506234414,0.0277724204436,0.797362534882,0,0,0,0,1.0,1.0,1.0,0,0,0,0,1.0,0,1.0,1.0,1.0,0,0,0,0,0,0,0.889421319807,0.856932187412,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,1,0.650512926731,0.631517911126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666667,0.0444444444444,0,0.762689159663,0.759814806508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,3,0.53872631947,0.503078171322,1,0.833333333333,0.833333333333,0,0,0,2,0.850478892063
no,0,1,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813733471207,0,0.889053262965,0,0,0.594088525786,0,0,0,0,0,1.0,0,0,0,0.047111648022,0,0,0,0,0.716858570585,0,0.873931776403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600778265493,0,0,0,0,0,0,1,0.784376185859,0.755535169294,0,0.594088525786,0.600778265493,0,0,0,3,0,0,0,0,0,0,0,0,0,0.564822190278,0.509721760428,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.594603557501,0.513509025354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,2,0,0,0,0,0,3,0.637883092764
yes,1,1,0,0,2,0,0,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.610408898695,0.773957299203,0.656080484225,0,0,0.0766964988847,0,0,0,0,0,0.54263073662,0,0,0.700140042014,1.0,0,0,0,0,0.615970173116,0.718240222789,0.559905724174,0,0,0,0,0,0.707106781187,0,0,0,0,0,0,0,0.165517241379,0,0,0,0,0,0,3,0.711687448142,0.655818685615,0,0.322147651007,0.138142910237,3,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,0,3,0,0,0,0,0,2,0.357257820845,0.345088307947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0.375,0.375,0,0,0,0,0,0,0,0,0,0,0,0,3,0.305371546041,0.309746271909,2,0.0606060606061,0.0251684045503,0,0,0,0,0.655196428656
yes,0,1,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.588477366255,1.0,0.615944713471,0,0,0.8,0,0,0,0,1.0,0.948683298051,0,0,0.557070202643,0.883492596319,0,0,0,0,0.533181953215,1.0,0.597166512142,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.757409961601,0,0,0,0,0,0,6,0.687718254463,0.666618592686,0,0.646969283804,0.572503419973,0,0,0,0,0,0,0,0.5625,0.524691358025,0,0.5625,0.524691358025,0,0.416666666667,0.366255144033,0,0,0,0,0.5625,0.524691358025,0,0,0,4,0.6,0.6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.833333333333,0.833333333333,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,3,0.75,0.75,4,0.6,0.6,0,0,0,9,0.757983130817
no,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.414850889342,0,0,1.0,0,0,0,0,1.0,1.0,0,0,1.0,0.0156240463839,0,0,0,0,1.0,1.0,0.361567046585,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,0.639287042577,0.60411366026,0,1.0,1.0,0,0,0,3,0,0,0,0.047619047619,0.0333333333333,0,0.047619047619,0.0333333333333,0,0.0278806077463,0.0294295303989,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.03125,0.03125,0,0,0,0,0,0,0,0.540029869446,0.540029869446,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,1,0.606760502446
